8.287128210067749023e-01 5.928932428359985352e-01 9.350290894508361816e-01 6.772343516349792480e-01 2.101815678179264069e-02 4.637182224541902542e-03 5.323254317045211792e-02 2.578492760658264160e-01 9.999034404754638672e-01 9.999736547470092773e-01 4.416469037532806396e-01
1.316569745540618896e-01 8.499742485582828522e-03 6.216762065887451172e-01 1.274713873863220215e-01 9.981294274330139160e-01 7.106130123138427734e-01 9.411587119102478027e-01 1.935952156782150269e-01 9.997548460960388184e-01 9.976578950881958008e-01 7.153642177581787109e-01
6.560909003019332886e-02 2.833150327205657959e-02 9.667845964431762695e-01 4.120576754212379456e-02 8.550137877464294434e-01 3.815201222896575928e-01 9.809045195579528809e-01 8.515990972518920898e-01 9.998800754547119141e-01 1.000000000000000000e+00 7.169941067695617676e-01
7.064278721809387207e-01 3.800633847713470459e-01 9.900409579277038574e-01 3.457407951354980469e-01 2.713370695710182190e-02 3.069035895168781281e-02 2.476649135351181030e-01 9.681051373481750488e-01 9.936380982398986816e-01 9.997567534446716309e-01 8.217975497245788574e-01
1.843023858964443207e-02 2.873578574508428574e-03 8.258450031280517578e-01 1.613337844610214233e-01 4.301275312900543213e-01 2.773934900760650635e-01 9.833298325538635254e-01 3.289781212806701660e-01 9.998815059661865234e-01 9.769718050956726074e-01 9.858664870262145996e-01
2.302036285400390625e-01 1.333049684762954712e-01 9.372588992118835449e-01 3.629111647605895996e-01 1.957904361188411713e-02 1.436231434345245361e-01 3.483332097530364990e-01 9.421076178550720215e-01 9.994392991065979004e-01 9.999748468399047852e-01 9.448837637901306152e-01
4.441267997026443481e-02 1.027810573577880859e-02 8.693048357963562012e-01 2.252012044191360474e-01 3.771385848522186279e-01 2.888554930686950684e-01 6.146644949913024902e-01 3.070470392704010010e-01 9.999117851257324219e-01 9.439890980720520020e-01 9.951874017715454102e-01
6.744182109832763672e-01 4.632838666439056396e-01 9.630006551742553711e-01 6.667049974203109741e-02 7.474715262651443481e-02 1.783451735973358154e-01 9.747002124786376953e-01 7.002431750297546387e-01 9.998131394386291504e-01 4.025923013687133789e-01 9.843990802764892578e-01
3.746872842311859131e-01 3.435728251934051514e-01 6.076216697692871094e-01 8.994690142571926117e-03 5.099174976348876953e-01 4.766420423984527588e-01 9.432871341705322266e-01 8.865053951740264893e-02 9.982510209083557129e-01 9.999656677246093750e-01 3.446525335311889648e-01
8.631537556648254395e-01 8.088579773902893066e-01 7.067787647247314453e-01 1.581708192825317383e-01 2.318881601095199585e-01 1.592697352170944214e-01 3.820547461509704590e-01 1.191552281379699707e-01 9.809749126434326172e-01 9.988075494766235352e-01 9.360017776489257812e-01
2.974581420421600342e-01 2.733667492866516113e-01 7.029734849929809570e-01 5.747823510318994522e-03 8.937157392501831055e-01 6.432305574417114258e-01 8.905198574066162109e-01 9.419988840818405151e-02 8.890072107315063477e-01 9.998639822006225586e-01 1.971714496612548828e-01
7.256335020065307617e-01 6.990845203399658203e-01 6.576469540596008301e-01 2.109407633543014526e-01 9.400656074285507202e-02 1.389048844575881958e-01 4.078381657600402832e-01 1.826828718185424805e-01 9.855257868766784668e-01 9.970135688781738281e-01 9.095885753631591797e-01
9.314134716987609863e-01 8.001710176467895508e-01 8.804026246070861816e-01 3.978725075721740723e-01 2.483261376619338989e-01 3.605969250202178955e-02 5.445057153701782227e-01 1.233549863100051880e-01 8.398529887199401855e-01 9.779388904571533203e-01 4.149090647697448730e-01
8.854596018791198730e-01 8.175604343414306641e-01 8.228688240051269531e-01 3.086181879043579102e-01 4.375234618782997131e-02 8.485067635774612427e-02 4.048489034175872803e-01 2.123502939939498901e-01 9.350373148918151855e-01 9.880025386810302734e-01 8.226892948150634766e-01
9.619689583778381348e-01 7.517492175102233887e-01 8.452511429786682129e-01 2.384138852357864380e-01 1.530065685510635376e-01 5.647874437272548676e-03 1.017208327539265156e-03 2.445326186716556549e-03 5.691938102245330811e-03 1.670802710577845573e-03 3.413057327270507812e-01
3.737284243106842041e-01 2.807169854640960693e-01 8.368090987205505371e-01 3.618406951427459717e-01 5.161390826106071472e-02 3.632863983511924744e-02 2.583610713481903076e-01 5.021312460303306580e-02 9.817389845848083496e-01 9.933096170425415039e-01 6.062273383140563965e-01
5.891612172126770020e-01 5.444535017013549805e-01 6.527189612388610840e-01 8.092347532510757446e-02 7.288292050361633301e-01 4.340932071208953857e-01 8.143729567527770996e-01 1.061918437480926514e-01 9.991202950477600098e-01 9.998685121536254883e-01 6.832120418548583984e-01
5.573489665985107422e-01 3.071931302547454834e-01 8.550415039062500000e-01 1.357825938612222672e-02 4.837558791041374207e-02 7.898855209350585938e-01 3.212687671184539795e-01 8.754042983055114746e-01 9.904854893684387207e-01 8.353040553629398346e-03 2.687457799911499023e-01
5.847659111022949219e-01 2.112217992544174194e-01 8.397666811943054199e-01 3.399725556373596191e-01 9.162008762359619141e-02 4.314136505126953125e-01 3.087500631809234619e-01 2.785248756408691406e-01 7.658498287200927734e-01 3.584005236625671387e-01 5.623950362205505371e-01
5.194833278656005859e-01 3.940307199954986572e-01 8.749834299087524414e-01 1.543340981006622314e-01 3.110130429267883301e-01 6.724863648414611816e-01 5.674373507499694824e-01 6.531264185905456543e-01 9.454897046089172363e-01 9.986957907676696777e-01 5.483027100563049316e-01
4.371938407421112061e-01 4.930283427238464355e-01 7.660707235336303711e-01 2.484725555405020714e-04 3.033239543437957764e-01 9.075791835784912109e-01 9.715242981910705566e-01 2.727284133434295654e-01 6.494943499565124512e-01 1.000000000000000000e+00 5.942348837852478027e-01
6.282153129577636719e-01 7.018746733665466309e-01 9.596258997917175293e-01 1.535818737465888262e-04 1.115640699863433838e-01 9.090928435325622559e-01 9.348758459091186523e-01 6.970719248056411743e-02 1.248622834682464600e-01 1.000000000000000000e+00 6.675890684127807617e-01
7.412351667881011963e-02 8.556730300188064575e-02 8.250802159309387207e-01 1.387584209442138672e-01 1.606142222881317139e-01 5.546774268150329590e-01 8.554822206497192383e-01 2.888474464416503906e-01 9.989156723022460938e-01 9.968564510345458984e-01 4.727514684200286865e-01
1.288766413927078247e-01 7.570259273052215576e-03 9.088165163993835449e-01 7.078092694282531738e-01 2.327329069375991821e-01 1.157556474208831787e-01 8.312807679176330566e-01 2.313796430826187134e-01 9.880313873291015625e-01 9.877849817276000977e-01 8.912870287895202637e-01
4.586714804172515869e-01 1.261373609304428101e-01 9.321143627166748047e-01 5.368133187294006348e-01 3.938036784529685974e-02 2.358360402286052704e-02 4.620766639709472656e-01 9.021625518798828125e-01 9.994119405746459961e-01 9.999384880065917969e-01 8.499097228050231934e-01
8.314506411552429199e-01 5.077401995658874512e-01 9.373504519462585449e-01 3.937476575374603271e-01 1.751522272825241089e-01 6.396681815385818481e-02 4.616736173629760742e-01 7.038083076477050781e-01 9.997348189353942871e-01 9.991288781166076660e-01 4.961317777633666992e-01
3.844181299209594727e-01 8.130978047847747803e-02 8.886415362358093262e-01 5.932406783103942871e-01 1.227902993559837341e-01 6.418233364820480347e-02 4.633302986621856689e-01 8.163347244262695312e-01 9.996224641799926758e-01 9.982838034629821777e-01 5.764544010162353516e-01
3.844181299209594727e-01 8.130978047847747803e-02 8.886415362358093262e-01 5.932406783103942871e-01 1.227902993559837341e-01 6.418233364820480347e-02 4.633302986621856689e-01 8.163347244262695312e-01 9.996224641799926758e-01 9.982838034629821777e-01 5.764544010162353516e-01
3.421109318733215332e-01 4.781040549278259277e-02 9.023159146308898926e-01 3.677825927734375000e-01 4.740874767303466797e-01 1.268955916166305542e-01 8.358476758003234863e-01 8.623439669609069824e-01 9.990440011024475098e-01 9.999922513961791992e-01 6.301931738853454590e-01
6.726477742195129395e-01 1.354300379753112793e-01 9.535719752311706543e-01 4.506791532039642334e-01 2.206338793039321899e-01 1.345527321100234985e-01 3.859013086184859276e-03 3.761860355734825134e-02 1.181178390979766846e-01 1.122458092868328094e-02 2.706725299358367920e-01
3.538340330123901367e-01 1.530584394931793213e-01 9.664566516876220703e-01 6.899187564849853516e-01 3.235077857971191406e-02 4.126777127385139465e-02 1.669844388961791992e-01 8.641366362571716309e-01 9.990499615669250488e-01 9.904058575630187988e-01 5.033416152000427246e-01
4.612208306789398193e-01 5.217659473419189453e-02 9.851077198982238770e-01 5.335840582847595215e-01 4.184505715966224670e-02 2.036683708429336548e-01 9.163445979356765747e-02 1.992783695459365845e-01 7.254409193992614746e-01 1.873106375569477677e-04 4.293065965175628662e-01
1.042753234505653381e-01 5.011982843279838562e-02 8.925473690032958984e-01 7.356451749801635742e-01 3.778233006596565247e-02 3.375615179538726807e-01 4.517257511615753174e-01 9.165257960557937622e-02 9.987754225730895996e-01 9.287203550338745117e-01 9.302809834480285645e-01
4.868764579296112061e-01 7.024339586496353149e-02 9.913478493690490723e-01 7.615004181861877441e-01 1.220602821558713913e-02 8.479457348585128784e-02 2.082747668027877808e-01 7.172974199056625366e-02 8.895373940467834473e-01 5.423012375831604004e-01 9.562356472015380859e-01
3.131247758865356445e-01 2.279540523886680603e-02 6.382553577423095703e-01 4.239636007696390152e-03 9.122819900512695312e-01 9.628582596778869629e-01 9.985697269439697266e-01 9.258008003234863281e-02 9.989987015724182129e-01 9.999550580978393555e-01 8.036500215530395508e-01
1.882252246141433716e-01 2.059608511626720428e-02 5.953229069709777832e-01 1.944432407617568970e-01 5.087978839874267578e-01 5.914078354835510254e-01 9.816283583641052246e-01 1.566565036773681641e-01 9.953019618988037109e-01 9.999943971633911133e-01 7.370147109031677246e-01
6.092748045921325684e-01 4.842660576105117798e-02 5.990909337997436523e-01 4.679807722568511963e-01 3.532201647758483887e-01 3.128181993961334229e-01 5.785098671913146973e-01 2.155428193509578705e-02 9.992539286613464355e-01 9.927176237106323242e-01 9.172887802124023438e-01
8.008618950843811035e-01 2.971938550472259521e-01 9.900861382484436035e-01 1.406617462635040283e-01 9.410731792449951172e-01 6.183192133903503418e-01 2.285748124122619629e-01 7.114599943161010742e-01 6.372629404067993164e-01 9.300591349601745605e-01 3.267516791820526123e-01
8.693277835845947266e-01 3.382785320281982422e-01 5.485095381736755371e-01 2.010980695486068726e-01 8.037178516387939453e-01 2.027359753847122192e-01 1.480249613523483276e-01 5.140651948750019073e-03 9.984727501869201660e-01 9.949383735656738281e-01 8.614971637725830078e-01
4.733701348304748535e-01 2.725903987884521484e-01 8.867602348327636719e-01 1.701372414827346802e-01 6.062876582145690918e-01 2.962381839752197266e-01 9.466574192047119141e-01 6.759613007307052612e-02 9.998995065689086914e-01 9.916662573814392090e-01 8.637329339981079102e-01
4.814971089363098145e-01 2.051923871040344238e-01 8.822695016860961914e-01 2.012801915407180786e-01 7.399809956550598145e-01 3.405207097530364990e-01 9.574497342109680176e-01 3.994275629520416260e-02 9.999266862869262695e-01 9.987478256225585938e-01 7.512010931968688965e-01
9.795888066291809082e-01 7.493801712989807129e-01 9.850719571113586426e-01 4.512663558125495911e-02 5.946030616760253906e-01 3.983487188816070557e-02 3.015249967575073242e-01 1.688887625932693481e-01 9.999716281890869141e-01 9.999996423721313477e-01 2.129591703414916992e-01
8.688350915908813477e-01 5.403325557708740234e-01 7.650009393692016602e-01 3.204692304134368896e-01 3.811233043670654297e-01 8.074555546045303345e-02 2.707625031471252441e-01 2.896809950470924377e-02 9.943126440048217773e-01 9.724780321121215820e-01 7.917141318321228027e-01
6.699475049972534180e-01 1.922933459281921387e-01 9.957543611526489258e-01 3.873064219951629639e-01 5.836371779441833496e-01 3.396297097206115723e-01 3.841400444507598877e-01 6.381855010986328125e-01 9.888542890548706055e-01 9.998450279235839844e-01 4.913578629493713379e-01
4.605558887124061584e-02 1.613288819789886475e-01 7.145510911941528320e-01 6.237942259758710861e-03 7.601245045661926270e-01 9.035627841949462891e-01 9.993021488189697266e-01 6.750901937484741211e-01 9.968214035034179688e-01 1.000000000000000000e+00 3.820796012878417969e-01
9.384414553642272949e-01 9.275190234184265137e-01 7.739188075065612793e-01 7.305542826652526855e-01 1.038107182830572128e-02 2.110434696078300476e-02 7.143621891736984253e-02 7.907683253288269043e-01 9.718038439750671387e-01 9.999997615814208984e-01 6.599712371826171875e-01
8.579002022743225098e-01 8.617492318153381348e-01 7.341587543487548828e-01 4.775133132934570312e-01 5.887051224708557129e-01 1.599686294794082642e-01 1.596469581127166748e-01 5.561035871505737305e-01 5.532415509223937988e-01 9.999998807907104492e-01 8.852528929710388184e-01
2.001155763864517212e-01 3.023913502693176270e-01 8.129729032516479492e-01 1.756022572517395020e-01 7.193053364753723145e-01 6.836446523666381836e-01 9.980186223983764648e-01 3.954843878746032715e-01 9.877342581748962402e-01 9.999980926513671875e-01 7.573144435882568359e-01
1.695951968431472778e-01 2.045204192399978638e-01 8.155928850173950195e-01 6.294055376201868057e-03 9.978597760200500488e-01 9.848645925521850586e-01 9.992783665657043457e-01 2.050956040620803833e-01 9.995158910751342773e-01 1.000000000000000000e+00 5.332738161087036133e-01
1.411421597003936768e-01 5.703349113464355469e-01 4.182401001453399658e-01 4.622191488742828369e-01 4.896944761276245117e-02 3.990782424807548523e-02 3.994888067245483398e-01 2.102274000644683838e-01 9.971942901611328125e-01 9.999988079071044922e-01 8.394904732704162598e-01
3.302853703498840332e-01 5.165777802467346191e-01 7.053287625312805176e-01 1.182149644591845572e-04 8.512080907821655273e-01 9.669303297996520996e-01 9.869735240936279297e-01 5.436651706695556641e-01 5.876323580741882324e-01 9.999998807907104492e-01 3.733486831188201904e-01
3.258048892021179199e-01 4.723370075225830078e-01 9.264031052589416504e-01 2.835899591445922852e-02 3.573351725935935974e-02 1.669833511114120483e-01 6.291663050651550293e-01 1.997058838605880737e-01 9.956805706024169922e-01 9.998382329940795898e-01 6.051333546638488770e-01
6.477908045053482056e-02 3.106973171234130859e-01 5.276502966880798340e-01 1.815444231033325195e-01 1.611244119703769684e-02 1.183006986975669861e-01 2.157201617956161499e-01 7.570809125900268555e-02 9.997611641883850098e-01 9.999974966049194336e-01 5.601617097854614258e-01
2.156430929899215698e-01 4.221365451812744141e-01 9.928416013717651367e-01 2.319977432489395142e-01 6.479650139808654785e-01 1.912851482629776001e-01 2.976880669593811035e-01 6.069743633270263672e-01 9.990094900131225586e-01 9.999988079071044922e-01 2.019473016262054443e-01
5.879110097885131836e-01 9.074822664260864258e-01 9.403281211853027344e-01 1.078337132930755615e-01 3.527246713638305664e-01 4.454295709729194641e-02 1.328876018524169922e-01 2.490457445383071899e-01 9.988896250724792480e-01 9.999998807907104492e-01 6.485384106636047363e-01
5.564539432525634766e-01 8.344902992248535156e-01 9.918128252029418945e-01 2.175120115280151367e-01 4.525199830532073975e-01 1.015257984399795532e-01 1.251444816589355469e-01 1.136349812150001526e-01 9.967951178550720215e-01 9.999996423721313477e-01 6.838391423225402832e-01
9.356113672256469727e-01 9.696704149246215820e-01 9.587808847427368164e-01 2.331484407186508179e-01 2.419808320701122284e-02 1.093297451734542847e-02 2.082772366702556610e-02 7.735428865998983383e-03 9.994841814041137695e-01 9.999330043792724609e-01 4.106807112693786621e-01
1.535420864820480347e-01 2.994828624650835991e-03 8.277789354324340820e-01 6.662549078464508057e-02 2.654118090867996216e-02 6.084630265831947327e-02 7.934457063674926758e-01 1.993589997291564941e-01 9.999207258224487305e-01 9.978241920471191406e-01 7.843316793441772461e-01
2.746734917163848877e-01 5.327472928911447525e-03 5.992885231971740723e-01 6.833086445112712681e-06 9.949828386306762695e-01 9.700862169265747070e-01 9.999045133590698242e-01 4.131124317646026611e-01 9.945946335792541504e-01 1.000000000000000000e+00 7.071039676666259766e-01
5.111157298088073730e-01 2.851503668352961540e-03 7.784821391105651855e-01 9.267491102218627930e-02 6.688635051250457764e-02 2.250779420137405396e-02 2.306032739579677582e-02 4.346874542534351349e-03 6.935805678367614746e-01 1.051737854140810668e-05 4.130806028842926025e-02
7.721661925315856934e-01 1.588259823620319366e-02 7.911025881767272949e-01 3.601862490177154541e-01 2.354941889643669128e-02 9.080059826374053955e-04 3.777969104703515768e-04 2.841712266672402620e-04 1.600744128227233887e-01 2.429746928100939840e-06 3.532382845878601074e-02
2.312637865543365479e-01 2.745836228132247925e-02 8.446217775344848633e-01 3.295738995075225830e-01 3.709019720554351807e-02 1.559199094772338867e-01 5.503559708595275879e-01 6.199889779090881348e-01 9.998284578323364258e-01 9.997780919075012207e-01 5.459284782409667969e-01
5.354271531105041504e-01 6.110240891575813293e-02 4.584307670593261719e-01 9.773310273885726929e-02 5.110385417938232422e-01 6.654686927795410156e-01 9.426712393760681152e-01 5.187981724739074707e-01 9.963885545730590820e-01 9.999965429306030273e-01 3.915194571018218994e-01
9.666175395250320435e-02 1.440222840756177902e-02 8.258202672004699707e-01 5.201926827430725098e-01 5.322218313813209534e-02 2.855044305324554443e-01 7.448376417160034180e-01 6.590880155563354492e-01 9.999424219131469727e-01 9.998513460159301758e-01 4.241988062858581543e-01
9.072169661521911621e-01 1.148733645677566528e-01 8.184499144554138184e-01 1.911066770553588867e-01 3.154870867729187012e-02 6.864205747842788696e-02 3.506165146827697754e-01 6.206579208374023438e-01 9.946952462196350098e-01 9.986043572425842285e-01 5.287155508995056152e-01
9.381465315818786621e-01 1.392956525087356567e-01 8.341351151466369629e-01 1.482432633638381958e-01 1.523616015911102295e-01 3.445974364876747131e-02 3.805393576622009277e-01 3.768107593059539795e-01 9.987519979476928711e-01 9.999285936355590820e-01 3.836093544960021973e-01
9.758346080780029297e-01 6.292314529418945312e-01 9.877008199691772461e-01 4.999011456966400146e-01 3.708827542141079903e-03 1.315630227327346802e-02 3.966829180717468262e-02 6.160091161727905273e-01 9.986749291419982910e-01 9.991389513015747070e-01 9.469774961471557617e-01
9.339676499366760254e-01 2.939068675041198730e-01 9.568389654159545898e-01 5.587069392204284668e-01 1.158156525343656540e-02 8.060626685619354248e-03 6.260903179645538330e-02 2.902587652206420898e-01 9.985668063163757324e-01 9.961366057395935059e-01 4.131187796592712402e-01
1.956178843975067139e-01 3.309547901153564453e-01 8.428140282630920410e-01 3.151512145996093750e-01 7.995150983333587646e-02 1.306275427341461182e-01 4.457269608974456787e-01 1.632328182458877563e-01 9.960344433784484863e-01 9.995872378349304199e-01 8.558466434478759766e-01
7.420798540115356445e-01 8.959424495697021484e-01 9.140128493309020996e-01 1.781627386808395386e-01 2.456146776676177979e-01 9.962671995162963867e-02 7.249296903610229492e-01 4.714601486921310425e-02 9.932136535644531250e-01 9.983459711074829102e-01 9.116981029510498047e-01
9.888710379600524902e-01 9.776133894920349121e-01 9.886789917945861816e-01 4.222074151039123535e-01 2.710606530308723450e-02 3.672955185174942017e-02 5.834688991308212280e-02 3.055653301998972893e-03 9.863417744636535645e-01 9.993134737014770508e-01 9.598996043205261230e-01
8.785276412963867188e-01 8.390230536460876465e-01 8.231049180030822754e-01 2.188909351825714111e-01 4.262339472770690918e-01 1.420550197362899780e-01 1.174469739198684692e-01 1.973895356059074402e-03 9.872112870216369629e-01 9.993185997009277344e-01 8.712704181671142578e-01
6.769655942916870117e-01 7.828925848007202148e-01 7.829704880714416504e-01 2.295008897781372070e-01 2.727847695350646973e-01 3.325464949011802673e-02 2.111034467816352844e-03 2.820445515681058168e-04 9.365349411964416504e-01 4.375219345092773438e-01 1.534702032804489136e-01
3.743464350700378418e-01 7.049584388732910156e-01 7.714578509330749512e-01 3.200823813676834106e-02 9.463942050933837891e-01 6.220946311950683594e-01 9.680314064025878906e-01 9.598073363304138184e-02 9.997566342353820801e-01 1.000000000000000000e+00 5.945062041282653809e-01
9.386916458606719971e-02 1.364480108022689819e-01 7.719728946685791016e-01 1.538201933726668358e-03 9.770097732543945312e-01 8.189240097999572754e-01 9.920396804809570312e-01 3.816607594490051270e-01 9.989312291145324707e-01 9.999996423721313477e-01 4.801902174949645996e-01
1.242903620004653931e-01 1.145395636558532715e-01 6.835767626762390137e-01 2.039397368207573891e-03 9.912303686141967773e-01 9.515907168388366699e-01 9.963066577911376953e-01 8.964280784130096436e-02 9.994860887527465820e-01 1.000000000000000000e+00 7.857536673545837402e-01
7.478837370872497559e-01 9.495282173156738281e-01 9.052634239196777344e-01 1.094787493348121643e-01 1.776823401451110840e-01 2.866146862506866455e-01 4.081601202487945557e-01 4.621700197458267212e-02 9.983488321304321289e-01 9.999862909317016602e-01 9.642897248268127441e-01
8.497633337974548340e-01 2.212799489498138428e-01 9.309040307998657227e-01 4.286366999149322510e-01 3.315153717994689941e-02 2.041618376970291138e-01 6.794039160013198853e-02 3.260512650012969971e-01 7.382357120513916016e-01 2.960084937512874603e-02 6.947571784257888794e-02
1.680441349744796753e-01 1.807863116264343262e-01 9.595466256141662598e-01 1.936143040657043457e-01 8.179920911788940430e-02 1.159333884716033936e-01 4.476451277732849121e-01 1.298552304506301880e-01 9.992921352386474609e-01 9.844447374343872070e-01 3.467545807361602783e-01
2.835875153541564941e-01 1.153318434953689575e-01 8.036915659904479980e-01 1.313642705724760162e-08 9.811372756958007812e-01 9.431092739105224609e-01 9.957637786865234375e-01 6.861017644405364990e-02 9.987469911575317383e-01 1.000000000000000000e+00 4.156793951988220215e-01
3.013117611408233643e-01 2.563106119632720947e-01 9.097160100936889648e-01 2.341260435059666634e-03 1.410931050777435303e-01 4.366036951541900635e-01 5.159978270530700684e-01 4.502289891242980957e-01 9.960236549377441406e-01 9.826350212097167969e-01 7.656009793281555176e-01
