5.753479599952697754e-01 3.865519165992736816e-01 6.806356310844421387e-01 3.337043337523937225e-03 9.781591892242431641e-01 3.895989656448364258e-01 5.209001302719116211e-01 1.503241620957851410e-02 9.999369382858276367e-01 1.000000000000000000e+00 7.923958301544189453e-01
9.286743998527526855e-01 5.200478434562683105e-01 9.976797699928283691e-01 4.671370387077331543e-01 9.892481379210948944e-03 5.698056425899267197e-03 1.729513867758214474e-03 7.343542762100696564e-03 8.919669985771179199e-01 9.998791217803955078e-01 3.086594119668006897e-02
4.611147642135620117e-01 4.257244616746902466e-02 7.095631957054138184e-01 1.068069040775299072e-02 9.023020267486572266e-01 8.909648656845092773e-01 3.646957576274871826e-01 4.532534480094909668e-01 7.762820720672607422e-01 9.550808668136596680e-01 4.169520437717437744e-01
3.647464513778686523e-01 1.266046166419982910e-01 9.536846280097961426e-01 1.581491051183547825e-05 9.699792861938476562e-01 8.407990336418151855e-01 9.986284971237182617e-01 8.854106068611145020e-02 8.406245112419128418e-01 1.000000000000000000e+00 7.804932594299316406e-01
4.388976991176605225e-01 8.295642137527465820e-01 9.994640946388244629e-01 4.880308508872985840e-01 1.200742200016975403e-01 8.364244699478149414e-01 9.358598589897155762e-01 9.706040024757385254e-01 6.092574596405029297e-01 9.985180497169494629e-01 2.032496966421604156e-02
6.739501655101776123e-02 2.232932951301336288e-03 5.053673982620239258e-01 1.095136702060699463e-01 7.223498076200485229e-02 3.686331510543823242e-01 8.295277953147888184e-01 1.836411096155643463e-02 9.994888305664062500e-01 4.289035797119140625e-01 9.837771654129028320e-01
9.273496270179748535e-01 9.858172535896301270e-01 5.743813514709472656e-02 3.377980589866638184e-01 9.210767745971679688e-01 2.414563447237014771e-01 6.400310397148132324e-01 6.376440171152353287e-03 9.985026121139526367e-01 9.987322688102722168e-01 9.624038934707641602e-01
1.099976375699043274e-01 2.539139799773693085e-02 9.105042815208435059e-01 6.063951849937438965e-01 4.122039675712585449e-02 1.666409969329833984e-01 7.217370271682739258e-01 1.121014952659606934e-01 9.978594183921813965e-01 9.790112376213073730e-01 9.672403931617736816e-01
9.913643598556518555e-01 9.416130185127258301e-01 8.902768492698669434e-01 3.155738348141312599e-03 1.938689500093460083e-02 1.608900167047977448e-02 1.242931708693504333e-01 8.331215381622314453e-02 9.952111840248107910e-01 9.990800619125366211e-01 4.940081536769866943e-01
3.185543715953826904e-01 4.922255873680114746e-02 5.146861076354980469e-01 1.998852461326805496e-08 9.654175639152526855e-01 9.977754950523376465e-01 9.983845949172973633e-01 2.025235444307327271e-02 9.327674508094787598e-01 1.000000000000000000e+00 6.651455163955688477e-01
7.975456714630126953e-01 5.321555137634277344e-01 9.290635585784912109e-01 1.884957253932952881e-01 4.480980336666107178e-02 3.942111507058143616e-02 4.073683023452758789e-01 6.274799704551696777e-01 9.992683529853820801e-01 9.939973354339599609e-01 9.489529132843017578e-01
6.590654850006103516e-01 3.984237611293792725e-01 8.591466546058654785e-01 8.459867094643414021e-04 9.998844861984252930e-01 9.612025618553161621e-01 9.931464791297912598e-01 1.695251092314720154e-03 9.927099943161010742e-01 9.994122982025146484e-01 5.857205390930175781e-02
7.574895024299621582e-01 4.725010693073272705e-01 9.176700115203857422e-01 1.501272916793823242e-01 2.299362607300281525e-02 7.811048626899719238e-02 1.942394226789474487e-01 2.433958351612091064e-01 9.849148988723754883e-01 9.992607235908508301e-01 9.833756089210510254e-01
7.139149308204650879e-01 5.126006603240966797e-01 9.379205107688903809e-01 7.779688388109207153e-02 6.889852881431579590e-01 1.174618396908044815e-02 7.150009274482727051e-01 1.278653591871261597e-01 4.602074921131134033e-01 9.980056881904602051e-01 4.456685185432434082e-01
9.763542413711547852e-01 9.571760892868041992e-01 9.970568418502807617e-01 2.060573101043701172e-01 1.110231131315231323e-02 3.610199317336082458e-02 8.684210479259490967e-02 1.871211640536785126e-02 9.959660768508911133e-01 1.586384773254394531e-01 9.690316915512084961e-01
8.052688241004943848e-01 5.091089010238647461e-01 9.086743593215942383e-01 1.126874387264251709e-01 4.667499363422393799e-01 4.278299864381551743e-03 5.337452748790383339e-04 5.469765141606330872e-02 6.203755140304565430e-01 9.985608048737049103e-04 1.964236050844192505e-01
8.877322077751159668e-01 7.277950048446655273e-01 9.133108854293823242e-01 1.544723361730575562e-01 2.340322546660900116e-02 2.125624567270278931e-02 1.139349341392517090e-01 2.618645727634429932e-01 9.926176667213439941e-01 9.833442568778991699e-01 9.219963550567626953e-01
3.749270141124725342e-01 2.312808930873870850e-01 6.068258881568908691e-01 1.141629909398034215e-04 9.625052809715270996e-01 8.790215253829956055e-01 9.952392578125000000e-01 1.797151714563369751e-01 3.654524981975555420e-01 1.000000000000000000e+00 6.056023836135864258e-01
6.412279605865478516e-01 3.033172190189361572e-01 8.152132034301757812e-01 2.290420420467853546e-02 1.104343403130769730e-02 5.031318664550781250e-01 2.618471384048461914e-01 3.775589540600776672e-02 9.815400242805480957e-01 2.315149176865816116e-03 3.433154523372650146e-01
6.918970346450805664e-01 2.237533479928970337e-01 9.103977680206298828e-01 7.693115621805191040e-02 2.413738891482353210e-02 4.295989573001861572e-01 2.451569028198719025e-02 2.921740757301449776e-03 9.422284364700317383e-01 2.481896372046321630e-04 3.718129694461822510e-01
4.923748373985290527e-01 2.088189870119094849e-01 5.334073305130004883e-01 8.704620881871960592e-07 8.975913524627685547e-01 8.500064015388488770e-01 5.598700642585754395e-01 8.924251198768615723e-01 9.310677051544189453e-01 9.642469286918640137e-01 8.212296366691589355e-01
9.100488424301147461e-01 5.453606247901916504e-01 7.622927427291870117e-02 2.699817287066252902e-06 7.895962595939636230e-01 9.987425208091735840e-01 9.994013309478759766e-01 3.827913999557495117e-01 9.989889264106750488e-01 1.000000000000000000e+00 1.662195026874542236e-01
2.668379247188568115e-01 2.942097485065460205e-01 9.816740751266479492e-01 4.415711962746371455e-10 2.537332661449909210e-02 8.822516798973083496e-01 9.995941519737243652e-01 1.048986688256263733e-01 7.500913739204406738e-01 1.000000000000000000e+00 6.876891851425170898e-01
1.992990523576736450e-01 6.163022294640541077e-02 3.450491726398468018e-01 1.638712920248508453e-02 5.176565051078796387e-01 6.792000532150268555e-01 9.973915815353393555e-01 3.313545286655426025e-01 9.569691419601440430e-01 9.999998807907104492e-01 1.955418586730957031e-01
1.076986715197563171e-01 5.696136504411697388e-02 9.732171297073364258e-01 4.272169470787048340e-01 1.457275543361902237e-02 5.323326215147972107e-02 4.542809128761291504e-01 6.585870683193206787e-02 9.951254725456237793e-01 7.186278700828552246e-01 8.687340617179870605e-01
5.669508576393127441e-01 4.539254307746887207e-01 9.207917451858520508e-01 6.161406636238098145e-02 1.548704132437705994e-02 4.790287837386131287e-02 3.516170382499694824e-01 3.166212439537048340e-01 9.909070730209350586e-01 9.999758005142211914e-01 9.740009903907775879e-01
9.454321861267089844e-01 9.120806455612182617e-01 9.999312162399291992e-01 3.892688313499093056e-03 1.972990110516548157e-02 2.761196903884410858e-02 9.701125621795654297e-01 9.180297851562500000e-01 9.996065497398376465e-01 9.999994039535522461e-01 8.158372044563293457e-01
9.489876031875610352e-01 8.813486099243164062e-01 9.913983345031738281e-01 8.040038496255874634e-02 8.278676867485046387e-02 5.523842945694923401e-02 2.206498980522155762e-01 1.459754109382629395e-01 9.993190765380859375e-01 9.876678586006164551e-01 7.656872868537902832e-01
9.489876031875610352e-01 8.813486099243164062e-01 9.913983345031738281e-01 8.040038496255874634e-02 8.278676867485046387e-02 5.523842945694923401e-02 2.206498980522155762e-01 1.459754109382629395e-01 9.993190765380859375e-01 9.876678586006164551e-01 7.656872868537902832e-01
7.099931836128234863e-01 6.113014817237854004e-01 8.816467523574829102e-01 1.595947891473770142e-03 5.179593563079833984e-01 3.677865862846374512e-01 9.759261012077331543e-01 2.434092164039611816e-01 8.255850672721862793e-01 9.999997615814208984e-01 6.459600329399108887e-01
5.981317162513732910e-01 3.843108415603637695e-01 9.847936034202575684e-01 4.288799166679382324e-01 2.091129124164581299e-01 1.357491314411163330e-01 6.932833790779113770e-02 2.700939178466796875e-01 1.529872864484786987e-01 1.478013349696993828e-03 4.939039051532745361e-01
4.742386341094970703e-01 5.205300450325012207e-01 9.940458536148071289e-01 1.575289964675903320e-01 2.031342536211013794e-01 1.061246097087860107e-01 5.904387217015028000e-03 2.331093102693557739e-01 4.098665341734886169e-02 3.047676000278443098e-05 6.038613915443420410e-01
8.123843073844909668e-01 4.424886703491210938e-01 9.002663493156433105e-01 2.796561121940612793e-01 4.312508180737495422e-02 3.506551682949066162e-02 1.194186974316835403e-02 2.587580680847167969e-02 5.243115425109863281e-01 4.979101868229918182e-05 2.567320466041564941e-01
3.258323371410369873e-01 1.294987625442445278e-03 2.247861213982105255e-02 2.492092251777648926e-01 7.922377586364746094e-01 9.706976413726806641e-01 9.919300079345703125e-01 1.549896001815795898e-01 9.998611211776733398e-01 9.999880790710449219e-01 8.917684555053710938e-01
4.480193257331848145e-01 5.200186371803283691e-01 9.200642704963684082e-01 2.288303077220916748e-01 5.056973919272422791e-02 5.880211247131228447e-04 4.130848537897691131e-05 2.472169231623411179e-03 2.057971060276031494e-01 6.789674955598457018e-08 4.278321564197540283e-01
4.770469963550567627e-01 1.367560476064682007e-01 2.314086556434631348e-01 1.184616960081541492e-09 9.544730782508850098e-01 9.825904965400695801e-01 9.660154581069946289e-01 9.507129900157451630e-03 9.999996423721313477e-01 1.268251799046993256e-05 1.373900324106216431e-01
3.082899153232574463e-01 7.960738986730575562e-02 7.472566366195678711e-01 1.863336933638493065e-07 8.182494044303894043e-01 9.933684468269348145e-01 9.895485639572143555e-01 2.153396606445312500e-01 9.999984502792358398e-01 2.908448874950408936e-02 4.494791626930236816e-01
7.221110463142395020e-01 9.703470766544342041e-02 8.184434771537780762e-01 1.874673325801268220e-04 9.166181683540344238e-01 9.221469163894653320e-01 6.525107622146606445e-01 4.096681773662567139e-01 9.597993493080139160e-01 2.498724125325679779e-02 8.798972964286804199e-01
7.003976702690124512e-01 3.257911801338195801e-01 9.197767972946166992e-01 3.773407079279422760e-03 9.961740374565124512e-01 9.973012804985046387e-01 2.632756531238555908e-01 4.038965329527854919e-03 4.564776077131682541e-07 1.260679811239242554e-01 4.098111018538475037e-02
9.323238134384155273e-01 6.784024834632873535e-01 6.676758527755737305e-01 5.437057116068899632e-04 5.108768939971923828e-01 2.232127934694290161e-01 9.122031927108764648e-02 2.899777702987194061e-02 9.876268506050109863e-01 9.984857439994812012e-01 8.850437998771667480e-01
3.458630442619323730e-01 4.999877884984016418e-02 6.776956915855407715e-01 2.821690868586301804e-04 5.602338910102844238e-01 6.912252902984619141e-01 9.711276888847351074e-01 2.419714815914630890e-02 9.906852841377258301e-01 9.998664855957031250e-01 9.462243318557739258e-01
7.911614179611206055e-01 1.694037169218063354e-01 5.798176527023315430e-01 3.737601730335882166e-07 5.007084012031555176e-01 8.131015300750732422e-01 9.710670113563537598e-01 7.308167964220046997e-02 9.919394850730895996e-01 9.999192953109741211e-01 9.330027103424072266e-01
9.244732260704040527e-01 9.561419486999511719e-01 9.885744452476501465e-01 3.462152183055877686e-01 1.262517273426055908e-01 1.305340044200420380e-02 1.083601266145706177e-01 5.403042435646057129e-01 9.839530587196350098e-01 9.999992847442626953e-01 8.978151082992553711e-01
8.074764609336853027e-01 5.765143036842346191e-01 8.554564118385314941e-01 5.509246513247489929e-02 2.076658010482788086e-01 5.637835338711738586e-02 2.201339155435562134e-01 1.853285729885101318e-01 9.966148734092712402e-01 9.989576339721679688e-01 9.163889288902282715e-01
6.957646608352661133e-01 1.808976083993911743e-01 8.930380344390869141e-01 6.479986768681555986e-05 7.165091633796691895e-01 8.844329714775085449e-01 1.090652942657470703e-01 1.711823791265487671e-01 1.494097290560603142e-03 9.478039741516113281e-01 1.991001367568969727e-01
1.038246676325798035e-01 2.244902998208999634e-01 9.235503673553466797e-01 3.903013930539600551e-05 9.662400484085083008e-01 9.794740080833435059e-01 9.998754262924194336e-01 2.547763586044311523e-01 9.999604225158691406e-01 9.999997615814208984e-01 7.413425445556640625e-01
9.752430915832519531e-01 9.681091904640197754e-01 9.652778506278991699e-01 6.607998162508010864e-02 3.350900113582611084e-02 1.641639322042465210e-02 4.833078384399414062e-02 1.717820316553115845e-01 9.989759922027587891e-01 9.984880685806274414e-01 9.245814085006713867e-01
8.094018697738647461e-01 1.084851399064064026e-01 8.304969668388366699e-01 2.775691635906696320e-02 9.994307160377502441e-01 9.774321317672729492e-01 2.372464686632156372e-01 9.014968574047088623e-02 9.161178022623062134e-03 9.857777953147888184e-01 6.631359457969665527e-01
3.104325830936431885e-01 3.243764638900756836e-01 9.523288607597351074e-01 1.739332801662385464e-04 9.908163547515869141e-01 9.967977404594421387e-01 9.976407289505004883e-01 1.761933788657188416e-02 9.999846220016479492e-01 9.999632835388183594e-01 9.102975726127624512e-01
5.555343031883239746e-01 2.197827845811843872e-01 5.656440854072570801e-01 2.276426181197166443e-03 9.998960494995117188e-01 9.975346326828002930e-01 9.986373782157897949e-01 9.772564284503459930e-03 9.995063543319702148e-01 1.000000000000000000e+00 9.215201139450073242e-01
8.256697058677673340e-01 7.779020071029663086e-01 5.723362565040588379e-01 8.705949187278747559e-01 9.355649948120117188e-01 1.763215661048889160e-01 4.446267783641815186e-01 2.044646255671977997e-02 9.855996370315551758e-01 9.997021555900573730e-01 7.995088100433349609e-01
9.245046973228454590e-01 6.152069568634033203e-01 8.165577650070190430e-01 9.992680105597173679e-08 9.991779923439025879e-01 9.960499405860900879e-01 9.973033666610717773e-01 3.574015572667121887e-03 3.363386541604995728e-02 9.999517202377319336e-01 7.147407531738281250e-01
2.745960280299186707e-02 4.330912977457046509e-02 8.783649206161499023e-01 1.020797528326511383e-02 9.864155650138854980e-01 8.247188329696655273e-01 9.986619949340820312e-01 9.945498406887054443e-02 1.140804216265678406e-02 1.000000000000000000e+00 7.390059828758239746e-01
1.773345321416854858e-01 4.932859539985656738e-01 8.951891958713531494e-02 3.627085387706756592e-01 1.147226244211196899e-02 3.090494275093078613e-01 2.444557100534439087e-01 3.645167648792266846e-01 9.506846070289611816e-01 9.941644072532653809e-01 8.334682583808898926e-01
1.746597886085510254e-01 9.102988988161087036e-02 7.379055619239807129e-01 9.712411463260650635e-02 9.904388785362243652e-01 8.944931030273437500e-01 7.454881668090820312e-01 4.875225722789764404e-01 9.838242530822753906e-01 9.924277663230895996e-01 4.392458200454711914e-01
8.153977990150451660e-01 5.636399984359741211e-01 8.642683029174804688e-01 3.039020486176013947e-02 3.506576642394065857e-02 5.899094045162200928e-02 3.175410926342010498e-01 3.403595685958862305e-01 9.973849654197692871e-01 9.997652173042297363e-01 8.506504893302917480e-01
1.899622231721878052e-01 1.029203906655311584e-01 6.946981549263000488e-01 4.372827410697937012e-01 9.971191883087158203e-01 5.819051861763000488e-01 8.061286211013793945e-01 7.725593447685241699e-02 4.719735682010650635e-01 9.999996423721313477e-01 7.208317518234252930e-01
9.797378778457641602e-01 7.155106067657470703e-01 9.488168358802795410e-01 6.613343358039855957e-01 3.845647908747196198e-03 8.200132288038730621e-03 4.254984855651855469e-02 1.246919035911560059e-01 9.811527729034423828e-01 9.982499480247497559e-01 6.669602990150451660e-01
5.158472061157226562e-01 9.812965244054794312e-02 8.812257051467895508e-01 7.050295826047658920e-04 9.445208311080932617e-01 9.022849202156066895e-01 3.934603929519653320e-01 1.787698119878768921e-01 9.854344129562377930e-01 6.615940481424331665e-02 6.655274629592895508e-01
5.195847153663635254e-01 1.416699737310409546e-01 5.606951713562011719e-01 2.439513627905398607e-05 7.866709828376770020e-01 9.595064520835876465e-01 9.993147850036621094e-01 6.186421513557434082e-01 8.858403563499450684e-01 1.000000000000000000e+00 8.558879494667053223e-01
8.612630963325500488e-01 6.765353679656982422e-01 9.520460367202758789e-01 3.868608772754669189e-01 1.131524238735437393e-02 1.279727667570114136e-01 1.060741208493709564e-02 1.852034009061753750e-03 1.102817729115486145e-01 1.860649499576538801e-04 3.136940598487854004e-01
8.370818495750427246e-01 6.536718010902404785e-01 9.357601404190063477e-01 5.573337674140930176e-01 1.870853081345558167e-02 1.246318966150283813e-01 1.592504046857357025e-02 5.115328356623649597e-03 1.711154878139495850e-01 1.661478222558798734e-06 3.569710850715637207e-01
6.623396277427673340e-02 6.054506450891494751e-02 7.213178277015686035e-01 5.630722641944885254e-01 1.979372352361679077e-01 2.143726199865341187e-01 8.071722388267517090e-01 5.233267545700073242e-01 9.999413490295410156e-01 9.999991655349731445e-01 9.585022926330566406e-01
6.351943016052246094e-01 2.587690353393554688e-01 1.751694977283477783e-01 6.931396910658804700e-06 5.550502538681030273e-01 8.923650383949279785e-01 9.934024214744567871e-01 5.583122968673706055e-01 9.705622196197509766e-01 9.999997615814208984e-01 7.139882445335388184e-01
6.795334815979003906e-02 1.136024445295333862e-01 4.363071918487548828e-01 1.020321506075561047e-03 1.137896552681922913e-01 3.410482406616210938e-01 9.974054694175720215e-01 7.772334814071655273e-01 9.893919229507446289e-01 1.000000000000000000e+00 7.542463541030883789e-01
8.452708125114440918e-01 5.421777367591857910e-01 8.688010573387145996e-01 1.592696160078048706e-01 3.626793250441551208e-02 1.744880527257919312e-01 3.724004626274108887e-01 1.463137567043304443e-01 9.107275605201721191e-01 4.673132300376892090e-02 8.146516084671020508e-01
8.784682750701904297e-01 5.391495227813720703e-01 8.441572189331054688e-01 3.333904445171356201e-01 5.358843132853507996e-02 1.988169550895690918e-01 2.014362961053848267e-01 1.003112643957138062e-01 9.258424043655395508e-01 1.352904736995697021e-01 8.342983722686767578e-01
9.370297789573669434e-01 8.079803586006164551e-01 9.991937279701232910e-01 5.669339299201965332e-01 8.833128958940505981e-03 2.509521879255771637e-02 1.037202775478363037e-02 9.864069819450378418e-01 9.999946355819702148e-01 8.930478096008300781e-01 9.829535484313964844e-01
7.863772511482238770e-01 3.263762891292572021e-01 8.698351979255676270e-01 2.622157335281372070e-01 5.880209431052207947e-02 5.572284385561943054e-02 6.698523461818695068e-02 1.424101591110229492e-01 9.161320328712463379e-01 2.129710614681243896e-01 7.252638936042785645e-01
2.789539992809295654e-01 3.421453833580017090e-01 6.312698721885681152e-01 4.255540668964385986e-01 2.304677851498126984e-02 5.683910101652145386e-02 4.014487862586975098e-01 9.456795454025268555e-02 9.993588328361511230e-01 9.901595711708068848e-01 8.705193400382995605e-01
4.780561327934265137e-01 5.553938746452331543e-01 9.645859003067016602e-01 2.896282970905303955e-01 3.656090050935745239e-02 4.507117718458175659e-02 5.411869287490844727e-01 2.923461496829986572e-01 9.974071383476257324e-01 9.715963006019592285e-01 8.587202429771423340e-01
9.677141904830932617e-01 9.494146108627319336e-01 9.979473948478698730e-01 5.703693628311157227e-01 1.623700372874736786e-02 5.771554261445999146e-02 3.143174201250076294e-02 1.677203923463821411e-01 4.971216619014739990e-01 9.949089884757995605e-01 9.605033397674560547e-01
6.293652653694152832e-01 1.762340217828750610e-01 9.098927378654479980e-01 3.382564485073089600e-01 8.022800683975219727e-01 2.637586891651153564e-01 2.269309014081954956e-01 6.028764247894287109e-01 9.904479980468750000e-01 9.800379276275634766e-01 7.470462918281555176e-01
6.510095000267028809e-01 4.328941106796264648e-01 9.223493933677673340e-01 4.592632055282592773e-01 4.038883745670318604e-01 5.643773329211398959e-05 1.167823666037293151e-05 7.958151400089263916e-05 9.577949531376361847e-03 1.252626068890094757e-03 3.730884194374084473e-02
8.839465975761413574e-01 4.415844380855560303e-01 2.916339337825775146e-01 3.427811279266279598e-08 9.998267292976379395e-01 9.974731802940368652e-01 9.938992261886596680e-01 1.357349008321762085e-02 6.625267863273620605e-01 1.000000000000000000e+00 9.416499733924865723e-01
7.364609241485595703e-01 6.170201301574707031e-01 6.825366616249084473e-01 1.715346975572629162e-08 9.996254444122314453e-01 9.335564970970153809e-01 9.967345595359802246e-01 2.453986555337905884e-02 1.000000000000000000e+00 9.999928474426269531e-01 1.021310687065124512e-01
3.789369761943817139e-01 1.793666929006576538e-01 6.204195022583007812e-01 1.236226125911343843e-06 9.998998641967773438e-01 9.993178844451904297e-01 9.999650716781616211e-01 3.547320514917373657e-02 9.779568910598754883e-01 1.000000000000000000e+00 8.121255636215209961e-01
2.600653767585754395e-01 2.524912357330322266e-01 7.345343232154846191e-01 3.591712172124061908e-08 2.445265837013721466e-02 9.018887281417846680e-01 9.939804077148437500e-01 3.822881355881690979e-02 3.558325767517089844e-01 1.000000000000000000e+00 7.001917362213134766e-01
7.681782841682434082e-01 7.506123781204223633e-01 9.815719127655029297e-01 2.222475558519363403e-01 7.422243058681488037e-02 5.789121985435485840e-02 2.893259003758430481e-02 7.986894249916076660e-01 8.563715219497680664e-02 1.709121279418468475e-02 2.184862494468688965e-01
2.762903273105621338e-01 8.482895791530609131e-02 9.376881718635559082e-01 1.421429089987213956e-07 4.254352450370788574e-01 7.453610301017761230e-01 8.255496621131896973e-01 4.193823337554931641e-01 9.706907868385314941e-01 4.841916263103485107e-02 4.385112598538398743e-02
1.453880369663238525e-01 3.777293115854263306e-02 9.615375995635986328e-01 3.232609378756023943e-05 9.901424050331115723e-01 6.843656897544860840e-01 9.921135902404785156e-01 1.789238601922988892e-01 9.887053370475769043e-01 1.000000000000000000e+00 2.974182069301605225e-01
5.134804844856262207e-01 1.281550526618957520e-01 8.497489690780639648e-01 1.625502477509144228e-06 9.881568551063537598e-01 8.766307830810546875e-01 9.995630383491516113e-01 3.414202928543090820e-01 9.518689513206481934e-01 1.000000000000000000e+00 4.850200414657592773e-01
